id,label
8590,0.5
9096,7.96136296759e-05
4195,0.5
2258,0.5
6950,0.5
9805,5.97457426366e-05
1149,0.5
10483,7.09800616688e-05
364,6.82204239069e-05
3450,6.48485934827e-05
8007,8.52145694556e-05
12412,0.5
6148,0.5
2801,0.5
1076,7.01467316431e-05
6646,0.000341678052597
11981,9.67155946088e-05
5105,7.98119864593e-05
3834,5.83437681694e-05
4926,0.5
10884,5.62891177363e-05
6316,6.85153254901e-05
2665,7.20757136079e-05
6582,0.5
4694,6.84672092985e-05
10082,7.36210240282e-05
2861,0.5
1490,0.5
8347,0.5
3703,8.55598000078e-05
3400,0.5
7382,0.000149559025989
2649,7.9347523392e-05
9038,0.5
2979,0.000164897135554
6615,0.5
2277,0.00239652044249
5781,0.000113975461151
11813,6.85186299585e-05
1277,8.945930771e-05
3877,0.5
4166,0.5
5500,6.85474325608e-05
8357,0.5
9141,0.00012589185655
6511,0.5
147,0.5
6440,7.03705243018e-05
9759,8.57285493593e-05
2945,0.5
9415,0.5
12214,8.94600449746e-05
9861,0.5
5682,6.7598173557e-05
12312,5.93119000698e-05
2794,6.12052584688e-05
5167,5.99723185392e-05
11862,0.5
6084,0.5
10009,9.06334152494e-05
5881,0.5
6109,0.5
7719,0.5
9489,0.5
2440,5.90864342713e-05
614,6.63496411322e-05
11110,0.000344583221062
1535,5.59777955497e-05
5307,0.5
1787,0.5
2249,0.5
4904,9.09899179423e-05
8666,0.5
8988,7.87793037754e-05
2400,0.5
7011,7.30688818476e-05
11726,7.42396748931e-05
11741,0.000188052401779
8032,0.5
8729,0.5
7025,0.000108738942895
8525,5.87458759196e-05
4798,0.000119469408662
7412,0.5
8981,0.000101644473648
8793,0.5
12072,7.20116139607e-05
3027,9.43004186262e-05
5544,7.47023086731e-05
9184,0.5
6153,7.70746246525e-05
2823,5.41991953756e-05
3358,0.5
8364,0.5
11759,0.5
666,7.39253777708e-05
332,0.5
12294,0.5
800,0.5
3373,0.0487432589599
418,0.5
1947,0.5
12267,0.5
8874,0.000173776703162
5057,6.89774674994e-05
249,0.000114582937928
6095,0.000567872079789
9790,5.47334127697e-05
2975,0.5
8555,5.6959221087e-05
3971,7.67297752336e-05
6717,5.76667269827e-05
3386,6.85155558591e-05
2985,6.63316631266e-05
10431,5.87836994504e-05
1723,0.000124356521905
5561,0.5
2182,0.5
2204,0.5
12490,0.5
10634,6.84565051474e-05
12004,0.000361824445687
12011,0.5
2950,0.5
5360,6.86479224333e-05
8973,0.5
5916,0.5
10355,0.5
5976,0.377138884875
996,5.78729593161e-05
9373,0.00107764802605
8602,6.74317993903e-05
6060,7.21445876903e-05
4275,9.38311421005e-05
796,0.000413262420414
3676,0.5
9067,0.5
3448,6.30076973271e-05
3112,0.5
8456,5.48883400848e-05
1813,0.5
6507,0.5
3076,0.5
221,7.92292280256e-05
6419,6.77519381592e-05
2770,0.5
5927,6.74891401095e-05
4033,0.5
2544,0.5
9122,6.0427472476e-05
1088,6.80540967841e-05
32,0.382077633274
4109,0.000350276625311
665,6.6293708041e-05
12188,0.5
1809,0.5
9260,0.5
7275,0.0394666818055
6729,0.5
4308,8.03883011278e-05
6649,0.5
6018,6.53400991877e-05
3336,0.5
1876,0.5
10554,0.5
6997,0.5
11205,0.5
9417,0.5
9317,6.8476190136e-05
1226,6.86434350442e-05
11339,0.5
739,0.5
777,0.5
9127,9.51869598983e-05
1749,8.17519666686e-05
9326,0.5
7999,0.5
9208,0.0948755582265
10530,6.89843355344e-05
12151,6.84330634825e-05
8407,0.5
9219,6.88026717746e-05
6013,6.14710417351e-05
9703,0.5
11593,0.5
5625,0.5
8031,0.5
6015,5.94957129336e-05
352,0.5
2969,0.5
8274,6.6125365804e-05
10683,0.5
1052,0.5
411,0.5
3095,0.5
3187,0.5
7424,0.000152578388487
3790,5.4140891727e-05
10866,0.5
10896,0.5
5770,7.26419817084e-05
898,6.84899452946e-05
11371,0.5
9293,0.000170581624738
3935,6.63244681739e-05
9554,0.5
5077,0.5
8522,6.85525823539e-05
4176,0.5
11186,0.000125896931103
7725,0.5
6127,0.000145166290615
394,0.5
12299,6.23970205295e-05
7881,0.5
12345,6.02584849959e-05
2371,8.11604186553e-05
11129,5.41497439582e-05
11611,7.35461060606e-05
690,0.5
6295,0.5
6156,0.000835951320317
10278,6.83445327007e-05
1251,7.53745315053e-05
9978,6.5889392066e-05
4067,0.5
8620,0.5
2497,7.44549574904e-05
4219,0.5
2564,6.39825407168e-05
241,0.5
5459,0.5
8420,5.20919021157e-05
3643,0.000171591119639
6661,0.5
4000,7.43601014989e-05
3699,5.94940265654e-05
8668,0.5
5005,8.87005673438e-05
7381,7.52035016953e-05
8484,9.04352842595e-05
5636,6.82200625322e-05
2674,7.22870127379e-05
1489,6.3525325964e-05
5614,0.5
3754,0.5
10111,7.53341736535e-05
2267,0.5
12487,0.5
8564,0.5
7879,6.85169432986e-05
1503,9.09513329792e-05
11775,0.5
9694,0.5
2640,5.90267031169e-05
11803,0.000222354675206
12001,0.5
9785,0.5
1837,0.5
5378,0.5
3595,0.5
3405,7.47927386298e-05
10493,0.000107989148964
6380,6.41168587178e-05
2373,0.5
3224,0.5
3943,0.5
10792,7.60240545749e-05
840,7.09335600577e-05
2298,6.85146013212e-05
2772,0.000141793129596
259,0.000112813953026
11102,6.6073529515e-05
9441,0.5
6282,0.000121672956059
2432,0.5
381,0.5
7892,0.5
3200,0.5
2188,5.95926814985e-05
12467,0.000234025808303
